GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Avro Tests/avro,org.apache.avro.util,WeakIdentityHashMap.new Map.Entry() {...},22,0,0,0,4,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro.util,ClassUtils,40,49,12,8,9,14,10,4,2,2
Apache Avro Tests/avro,org.apache.avro.util,ByteBufferInputStream,125,0,20,0,38,0,15,0,5,0
Apache Avro Tests/avro,org.apache.avro.util,RandomData.new Iterator() {...},44,0,2,0,6,0,5,0,4,0
Apache Avro Tests/avro,org.apache.avro.util,RandomData,386,0,39,0,69,0,36,0,10,0
Apache Avro Tests/avro,org.apache.avro.util,WeakIdentityHashMap,199,0,8,0,51,0,20,0,16,0
Apache Avro Tests/avro,org.apache.avro.util,ReusableByteBufferInputStream,110,0,8,0,27,0,13,0,9,0
Apache Avro Tests/avro,org.apache.avro.util,Utf8,210,133,14,12,47,34,23,10,14,6
Apache Avro Tests/avro,org.apache.avro.util,WeakIdentityHashMap.IdentityWeakReference,38,0,6,0,11,0,6,0,3,0
Apache Avro Tests/avro,org.apache.avro.util,ReusableByteArrayInputStream,23,0,0,0,7,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.util,ByteBufferOutputStream,193,0,12,0,47,0,15,0,9,0
Apache Avro Tests/avro,org.apache.avro.generic,GenericData.Record,143,56,14,6,25,13,17,4,7,4
Apache Avro Tests/avro,org.apache.avro.generic,GenericArray,4,0,0,0,3,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.generic,GenericData.StringType,0,34,0,0,0,2,0,1,0,1
Apache Avro Tests/avro,org.apache.avro.generic,GenericRecordBuilder,290,0,22,0,59,0,31,0,20,0
Apache Avro Tests/avro,org.apache.avro.generic,GenericData.Fixed,44,34,3,3,13,9,10,4,7,4
Apache Avro Tests/avro,org.apache.avro.generic,GenericDatumReader,980,0,108,0,213,0,112,0,45,0
Apache Avro Tests/avro,org.apache.avro.generic,GenericRecord,9,0,2,0,1,0,2,0,1,0
Apache Avro Tests/avro,org.apache.avro.generic,GenericData.Array,272,71,24,6,48,16,26,5,11,5
Apache Avro Tests/avro,org.apache.avro.generic,GenericData.Array.new Iterator() {...},4,31,0,2,1,4,1,4,1,3
Apache Avro Tests/avro,org.apache.avro.generic,GenericData,1669,504,297,52,358,120,213,50,31,30
Apache Avro Tests/avro,org.apache.avro.generic,GenericDatumWriter,606,0,43,0,142,0,56,0,28,0
Apache Avro Tests/avro,org.apache.avro.generic,GenericData.EnumSymbol,17,33,3,3,4,9,6,4,3,4
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions.LocalTimestampMillisConversion,39,0,0,0,9,0,6,0,6,0
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions.TimeMillisConversion,39,0,0,0,7,0,7,0,7,0
Apache Avro Tests/avro,org.apache.avro.data,Json.JsonType,74,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.data,Json.ObjectWriter,24,0,2,0,6,0,4,0,3,0
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions.TimestampMicrosConversion,83,0,4,0,16,0,9,0,7,0
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions.TimestampMillisConversion,33,0,0,0,7,0,7,0,7,0
Apache Avro Tests/avro,org.apache.avro.data,Json,299,0,31,0,75,0,29,0,7,0
Apache Avro Tests/avro,org.apache.avro.data,RecordBuilderBase,202,0,28,0,49,0,25,0,11,0
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions.TimeMicrosConversion,37,0,0,0,7,0,7,0,7,0
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions.DateConversion,24,0,0,0,7,0,6,0,6,0
Apache Avro Tests/avro,org.apache.avro.data,Json.ObjectReader,45,0,6,0,11,0,6,0,3,0
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions.LocalTimestampMicrosConversion,39,0,0,0,9,0,6,0,6,0
Apache Avro Tests/avro,org.apache.avro.data,TimeConversions,3,0,0,0,1,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileReader,344,0,38,0,79,0,33,0,14,0
Apache Avro Tests/avro,org.apache.avro.file,Codec,12,0,0,0,3,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.file,BZip2Codec.Option,7,0,0,0,2,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.file,XZCodec,118,0,10,0,25,0,13,0,8,0
Apache Avro Tests/avro,org.apache.avro.file,ZstandardCodec,109,0,8,0,22,0,12,0,8,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileWriter.NonCopyingByteArrayOutputStream,11,0,0,0,3,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileWriter,631,0,38,0,159,0,50,0,31,0
Apache Avro Tests/avro,org.apache.avro.file,SeekableFileInput,22,0,0,0,8,0,5,0,5,0
Apache Avro Tests/avro,org.apache.avro.file,XZCodec.Option,12,0,0,0,4,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.file,NullCodec,36,0,6,0,10,0,10,0,7,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileReader12,478,0,44,0,90,0,39,0,17,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileStream.Header,17,0,0,0,5,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileReader.SeekableInputStream,132,0,8,0,29,0,14,0,10,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileStream,527,0,46,0,119,0,46,0,23,0
Apache Avro Tests/avro,org.apache.avro.file,CodecFactory,114,0,4,0,29,0,14,0,12,0
Apache Avro Tests/avro,org.apache.avro.file,BZip2Codec,113,0,10,0,23,0,12,0,7,0
Apache Avro Tests/avro,org.apache.avro.file,NullCodec.Option,5,0,0,0,2,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileWriter.BufferedFileOutputStream,27,0,0,0,8,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.file,DeflateCodec.Option,12,0,0,0,4,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.file,SnappyCodec.Option,11,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileWriter.AppendWriteException,4,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.file,ZstandardLoader,30,0,0,0,7,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro.file,SyncableFileOutputStream,26,0,0,0,12,0,6,0,6,0
Apache Avro Tests/avro,org.apache.avro.file,SnappyCodec,134,0,8,0,25,0,10,0,6,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileConstants,20,0,0,0,1,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro.file,SeekableByteArrayInput,19,0,0,0,7,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro.file,ZstandardCodec.Option,17,0,0,0,5,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileStream.DataBlock,124,0,2,0,35,0,12,0,11,0
Apache Avro Tests/avro,org.apache.avro.file,DataFileWriter.BufferedFileOutputStream.PositionFilter,20,0,0,0,6,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro.file,DeflateCodec,157,0,16,0,33,0,18,0,10,0
Apache Avro Tests/avro,org.apache.avro,Resolver.Skip,7,0,0,0,2,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,JsonProperties.new Accessor.JsonPropertiesAccessor() {...},5,3,0,0,2,1,1,1,1,1
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.FixedDefault,19,0,0,0,6,0,5,0,5,0
Apache Avro Tests/avro,org.apache.avro,Resolver.EnumAdjust,151,0,22,0,25,0,13,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.PrimitiveBuilder,32,0,2,0,9,0,3,0,2,0
Apache Avro Tests/avro,org.apache.avro,JsonProperties.new ConcurrentHashMap() {...},5,35,1,1,1,7,2,3,1,3
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.RecordBuilder,41,0,0,0,7,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.NullableCompletion,25,0,0,0,5,0,2,0,2,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.IntDefault,11,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,Conversions.UUIDConversion,19,0,0,0,6,0,6,0,6,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.DoubleBuilder,17,0,0,0,5,0,4,0,4,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.EnumDefault,10,0,0,0,4,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,Schema.Field.Order,0,45,0,0,0,5,0,2,0,2
Apache Avro Tests/avro,org.apache.avro,SchemaValidationException,30,0,0,0,5,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,Schema.FixedSchema,90,14,17,1,20,5,12,2,3,2
Apache Avro Tests/avro,org.apache.avro,JsonProperties,224,71,24,6,36,17,23,8,9,7
Apache Avro Tests/avro,org.apache.avro,Conversion,341,0,0,0,27,0,27,0,27,0
Apache Avro Tests/avro,org.apache.avro,Schema.SerializableSchema,7,0,0,0,1,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,Protocol.Message,159,0,14,0,46,0,20,0,13,0
Apache Avro Tests/avro,org.apache.avro,Schema.NamedSchema,147,33,19,1,32,9,18,5,8,5
Apache Avro Tests/avro,org.apache.avro,SchemaCompatibility.SchemaIncompatibilityType,64,0,0,0,3,0,1,0,1,0
Apache Avro Tests/avro,org.apache.avro,AvroRuntimeException,13,0,0,0,6,0,3,0,3,0
Apache Avro Tests/avro,org.apache.avro,SchemaBuilder.UnionFieldTypeBuilder,218,0,0,0,26,0,23,0,23,0
